first_name,last_name,email,phone,address,city,state,zipcode,order_date,height,width,mat_quantity,color_quantity,cost,adv_feature,material,color
Gamaliel,Stealfox,gstealfoxp@tripod.com,7272947169,916 Rockefeller Junction,Clearwater,FL,34615,1/3/2022 20:16,59,17,1,1,2758.25,3-piece,stone,yellow
Moira,Culvey,mculveyq@theatlantic.com,6012995679,5 Kennedy Way,Jackson,MS,39282,11/29/2021 1:49,47,32,1,1,4136,3-piece,glass,orange
Karylin,Kornes,kkornesr@hugedomains.com,8186040962,448 Daystar Drive,North Hollywood,CA,91606,6/22/2021 22:28,51,35,1,1,4908.75,3-piece,stone,orange
Duane,Bradbrook,dbradbrooks@google.it,2028883603,7093 Superior Road,Washington,DC,20456,5/29/2021 14:57,17,35,1,1,1636.25,2-piece,stone,black
Paulette,Guidetti,pguidettit@vimeo.com,3036232729,16854 Chive Road,Aurora,CO,80045,8/8/2021 1:13,32,26,1,1,2288,3-piece,shimmer,white
Filbert,Mannock,fmannocku@china.com.cn,2028047529,820 Dixon Way,Washington,DC,20005,1/23/2021 22:31,41,21,1,1,2367.75,floating gem,gem,gold
Darryl,Keese,dkeesev@gmpg.org,8131644014,998 Scott Center,Tampa,FL,33647,3/13/2021 13:52,32,38,1,1,3344,2-piece,gem,green
Temple,Capener,tcapenerw@is.gd,5307937226,0705 Esker Hill,Sacramento,CA,95818,12/4/2021 10:04,34,14,1,1,1309,floating gem,stone,blue
Dannye,Veque,dvequex@unc.edu,9142847598,4885 Merchant Terrace,Staten Island,NY,10310,11/9/2021 7:43,34,52,1,1,4862,2-piece,stone,blue
Bertie,Kippax,bkippaxy@hubpages.com,8175950293,0 Morrow Trail,Fort Worth,TX,76147,2/5/2022 17:57,37,16,1,1,1628,2-piece,glass,purple
